# x, y_true, y_pred
-3.267326653003692627e-01 -8.554716706275939941e-01 -8.550576567649841309e-01
-3.069306910037994385e-01 -8.216223120689392090e-01 -8.218657374382019043e-01
-2.871287167072296143e-01 -7.845942974090576172e-01 -7.845553159713745117e-01
-2.673267424106597900e-01 -7.445307970046997070e-01 -7.445049285888671875e-01
-2.475247532129287720e-01 -7.015868425369262695e-01 -7.016522288322448730e-01
-2.277227789163589478e-01 -6.559286117553710938e-01 -6.565428972244262695e-01
-2.079207897186279297e-01 -6.077327132225036621e-01 -6.074897050857543945e-01
-1.881188154220581055e-01 -5.571855902671813965e-01 -5.577115416526794434e-01
-1.683168262243270874e-01 -5.044828653335571289e-01 -5.049390792846679688e-01
-1.485148519277572632e-01 -4.498283863067626953e-01 -4.502572715282440186e-01
-1.287128776311874390e-01 -3.934336304664611816e-01 -3.941324949264526367e-01
-1.089108884334564209e-01 -3.355166912078857422e-01 -3.369171321392059326e-01
-8.910891413688659668e-02 -2.763017416000366211e-01 -2.775668799877166748e-01
-6.930693238973617554e-02 -2.160178422927856445e-01 -2.168479710817337036e-01
-4.950495064258575439e-02 -1.548981815576553345e-01 -1.559787094593048096e-01
-2.970297075808048248e-02 -9.317927807569503784e-02 -9.463137388229370117e-02
-9.900989942252635956e-03 -3.109986148774623871e-02 -3.192159906029701233e-02
9.900989942252635956e-03 3.109986148774623871e-02 2.988005802035331726e-02
2.970297075808048248e-02 9.317927807569503784e-02 9.132994711399078369e-02
4.950495064258575439e-02 1.548981815576553345e-01 1.534545272588729858e-01
6.930693238973617554e-02 2.160178422927856445e-01 2.144401520490646362e-01
8.910891413688659668e-02 2.763017416000366211e-01 2.744393646717071533e-01
1.089108884334564209e-01 3.355166912078857422e-01 3.335145413875579834e-01
1.287128776311874390e-01 3.934336304664611816e-01 3.919869363307952881e-01
1.485148519277572632e-01 4.498283863067626953e-01 4.482384622097015381e-01
1.683168262243270874e-01 5.044828653335571289e-01 5.026099085807800293e-01
1.881188154220581055e-01 5.571855902671813965e-01 5.552606582641601562e-01
2.079207897186279297e-01 6.077327132225036621e-01 6.062865853309631348e-01
2.277227789163589478e-01 6.559286117553710938e-01 6.543144583702087402e-01
2.475247532129287720e-01 7.015868425369262695e-01 6.994889974594116211e-01
2.673267424106597900e-01 7.445307970046997070e-01 7.424779534339904785e-01
2.871287167072296143e-01 7.845942974090576172e-01 7.824865579605102539e-01
3.069306910037994385e-01 8.216223120689392090e-01 8.201634287834167480e-01
3.267326653003692627e-01 8.554716706275939941e-01 8.533934950828552246e-01
3.465346395969390869e-01 8.860113620758056641e-01 8.842482566833496094e-01
3.663366436958312988e-01 9.131233096122741699e-01 9.110508561134338379e-01
3.861386179924011230e-01 9.367024898529052734e-01 9.343706965446472168e-01
4.059405922889709473e-01 9.566577076911926270e-01 9.547009468078613281e-01
4.257425665855407715e-01 9.729118943214416504e-01 9.712125658988952637e-01
4.455445408821105957e-01 9.854019880294799805e-01 9.831989407539367676e-01
4.653465449810028076e-01 9.940798282623291016e-01 9.921863675117492676e-01
4.851485192775726318e-01 9.989117383956909180e-01 9.969359040260314941e-01
5.049505233764648438e-01 9.998790621757507324e-01 9.988897442817687988e-01
5.247524976730346680e-01 9.969780445098876953e-01 9.955177307128906250e-01
5.445544719696044922e-01 9.902198910713195801e-01 9.889991879463195801e-01
5.643564462661743164e-01 9.796308279037475586e-01 9.782242178916931152e-01
5.841584205627441406e-01 9.652516841888427734e-01 9.640175700187683105e-01
6.039603948593139648e-01 9.471381902694702148e-01 9.454772472381591797e-01
6.237623691558837891e-01 9.253604412078857422e-01 9.242815971374511719e-01
6.435643434524536133e-01 9.000027179718017578e-01 8.984547853469848633e-01
6.633663177490234375e-01 8.711628913879394531e-01 8.691895008087158203e-01
6.831682920455932617e-01 8.389527797698974609e-01 8.379194736480712891e-01
7.029703259468078613e-01 8.034968376159667969e-01 8.011409044265747070e-01
7.227723002433776855e-01 7.649325132369995117e-01 7.641503810882568359e-01
7.425742745399475098e-01 7.234086394309997559e-01 7.223239541053771973e-01
7.623762488365173340e-01 6.790860295295715332e-01 6.784579753875732422e-01
7.821782231330871582e-01 6.321364045143127441e-01 6.307855248451232910e-01
8.019801974296569824e-01 5.827409029006958008e-01 5.821624398231506348e-01
8.217821717262268066e-01 5.310911536216735840e-01 5.299643278121948242e-01
8.415841460227966309e-01 4.773864746093750000e-01 4.759215116500854492e-01
8.613861203193664551e-01 4.218350946903228760e-01 4.207928776741027832e-01
8.811880946159362793e-01 3.646515011787414551e-01 3.628404140472412109e-01
9.009901285171508789e-01 3.060571551322937012e-01 3.053288757801055908e-01
9.207921028137207031e-01 2.462787032127380371e-01 2.447225749492645264e-01
9.405940771102905273e-01 1.855476945638656616e-01 1.852629929780960083e-01
9.603960514068603516e-01 1.240986064076423645e-01 1.228990703821182251e-01
9.801980257034301758e-01 6.216963753104209900e-02 6.215804442763328552e-02
